id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABB155_030,1ABB155,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_030.nii,50.0,400.0
1ABB155_031,1ABB155,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_031.nii,50.0,400.0
1ABB155_032,1ABB155,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_032.nii,50.0,400.0
1ABB155_033,1ABB155,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_033.nii,50.0,400.0
1ABB155_034,1ABB155,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_034.nii,50.0,400.0
1ABB155_035,1ABB155,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_035.nii,50.0,400.0
1ABB155_036,1ABB155,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_036.nii,50.0,400.0
1ABB155_037,1ABB155,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_037.nii,50.0,400.0
1ABB155_038,1ABB155,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_038.nii,50.0,400.0
1ABB155_039,1ABB155,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_039.nii,50.0,400.0
1ABB155_040,1ABB155,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_040.nii,50.0,400.0
1ABB155_041,1ABB155,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_041.nii,50.0,400.0
1ABB155_042,1ABB155,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_042.nii,50.0,400.0
1ABB155_043,1ABB155,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_043.nii,50.0,400.0
1ABB155_044,1ABB155,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_044.nii,50.0,400.0
1ABB155_045,1ABB155,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_045.nii,50.0,400.0
1ABB155_046,1ABB155,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_046.nii,50.0,400.0
1ABB155_047,1ABB155,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_047.nii,50.0,400.0
1ABB155_048,1ABB155,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_048.nii,50.0,400.0
1ABB155_049,1ABB155,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_049.nii,50.0,400.0
1ABB155_050,1ABB155,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_050.nii,50.0,400.0
1ABB155_051,1ABB155,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_051.nii,50.0,400.0
1ABB155_052,1ABB155,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_052.nii,50.0,400.0
1ABB155_053,1ABB155,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_053.nii,50.0,400.0
1ABB155_054,1ABB155,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_054.nii,50.0,400.0
1ABB155_055,1ABB155,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_055.nii,50.0,400.0
1ABB155_056,1ABB155,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_056.nii,50.0,400.0
1ABB155_057,1ABB155,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_057.nii,50.0,400.0
1ABB155_058,1ABB155,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_058.nii,50.0,400.0
1ABB155_059,1ABB155,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_059.nii,50.0,400.0
1ABB155_060,1ABB155,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_060.nii,50.0,400.0
1ABB155_061,1ABB155,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_061.nii,50.0,400.0
1ABB155_062,1ABB155,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_062.nii,50.0,400.0
1ABB155_063,1ABB155,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_063.nii,50.0,400.0
1ABB155_064,1ABB155,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_064.nii,50.0,400.0
1ABB155_065,1ABB155,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_065.nii,50.0,400.0
1ABB155_066,1ABB155,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_066.nii,50.0,400.0
1ABB155_067,1ABB155,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_067.nii,50.0,400.0
1ABB155_068,1ABB155,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_068.nii,50.0,400.0
1ABB155_069,1ABB155,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_069.nii,50.0,400.0
1ABB155_070,1ABB155,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_070.nii,50.0,400.0
1ABB155_071,1ABB155,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_071.nii,50.0,400.0
1ABB155_072,1ABB155,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_072.nii,50.0,400.0
1ABB155_073,1ABB155,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_073.nii,50.0,400.0
1ABB155_074,1ABB155,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_074.nii,50.0,400.0
1ABB155_075,1ABB155,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_075.nii,50.0,400.0
1ABB155_076,1ABB155,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_076.nii,50.0,400.0
1ABB155_077,1ABB155,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_077.nii,50.0,400.0
1ABB155_078,1ABB155,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_078.nii,50.0,400.0
1ABB155_079,1ABB155,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_079.nii,50.0,400.0
1ABB155_080,1ABB155,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_080.nii,50.0,400.0
1ABB155_081,1ABB155,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_081.nii,50.0,400.0
1ABB155_082,1ABB155,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_082.nii,50.0,400.0
1ABB155_083,1ABB155,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_083.nii,50.0,400.0
1ABB155_084,1ABB155,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_084.nii,50.0,400.0
1ABB155_085,1ABB155,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_085.nii,50.0,400.0
1ABB155_086,1ABB155,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_086.nii,50.0,400.0
1ABB155_087,1ABB155,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_087.nii,50.0,400.0
1ABB155_088,1ABB155,AB,088,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_088.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_088.nii,50.0,400.0
1ABB155_089,1ABB155,AB,089,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_089.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_089.nii,50.0,400.0
1ABB155_090,1ABB155,AB,090,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_090.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_090.nii,50.0,400.0
1ABB155_091,1ABB155,AB,091,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_091.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_091.nii,50.0,400.0
1ABB155_092,1ABB155,AB,092,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_092.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_092.nii,50.0,400.0
1ABB155_093,1ABB155,AB,093,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_093.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_093.nii,50.0,400.0
1ABB155_094,1ABB155,AB,094,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_094.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_094.nii,50.0,400.0
1ABB155_095,1ABB155,AB,095,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_095.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_095.nii,50.0,400.0
1ABB155_096,1ABB155,AB,096,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_096.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_096.nii,50.0,400.0
1ABB155_097,1ABB155,AB,097,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_097.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_097.nii,50.0,400.0
1ABB155_098,1ABB155,AB,098,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_098.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_098.nii,50.0,400.0
1ABB155_099,1ABB155,AB,099,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_099.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_099.nii,50.0,400.0
1ABB155_100,1ABB155,AB,100,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_100.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_100.nii,50.0,400.0
1ABB155_101,1ABB155,AB,101,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_101.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_101.nii,50.0,400.0
1ABB155_102,1ABB155,AB,102,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_102.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_102.nii,50.0,400.0
1ABB155_103,1ABB155,AB,103,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_103.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_103.nii,50.0,400.0
1ABB155_104,1ABB155,AB,104,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_104.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_104.nii,50.0,400.0
1ABB155_105,1ABB155,AB,105,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_105.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_105.nii,50.0,400.0
1ABB155_106,1ABB155,AB,106,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_106.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_106.nii,50.0,400.0
1ABB155_107,1ABB155,AB,107,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_107.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_107.nii,50.0,400.0
1ABB155_108,1ABB155,AB,108,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_108.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_108.nii,50.0,400.0
1ABB155_109,1ABB155,AB,109,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_109.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_109.nii,50.0,400.0
1ABB155_110,1ABB155,AB,110,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_110.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_110.nii,50.0,400.0
1ABB155_111,1ABB155,AB,111,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_111.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_111.nii,50.0,400.0
1ABB155_112,1ABB155,AB,112,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_112.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_112.nii,50.0,400.0
1ABB155_113,1ABB155,AB,113,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_113.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_113.nii,50.0,400.0
1ABB155_114,1ABB155,AB,114,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_114.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_114.nii,50.0,400.0
1ABB155_115,1ABB155,AB,115,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_115.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_115.nii,50.0,400.0
1ABB155_116,1ABB155,AB,116,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_116.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_116.nii,50.0,400.0
1ABB155_117,1ABB155,AB,117,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_117.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_117.nii,50.0,400.0
1ABB155_118,1ABB155,AB,118,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_118.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_118.nii,50.0,400.0
1ABB155_119,1ABB155,AB,119,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_119.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_119.nii,50.0,400.0
1ABB155_120,1ABB155,AB,120,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_120.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_120.nii,50.0,400.0
1ABB155_121,1ABB155,AB,121,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_121.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_121.nii,50.0,400.0
1ABB155_122,1ABB155,AB,122,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_122.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_122.nii,50.0,400.0
1ABB155_123,1ABB155,AB,123,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_123.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_123.nii,50.0,400.0
1ABB155_124,1ABB155,AB,124,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_124.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_124.nii,50.0,400.0
1ABB155_125,1ABB155,AB,125,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_125.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_125.nii,50.0,400.0
1ABB159_000,1ABB159,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_000.nii,50.0,400.0
1ABB159_001,1ABB159,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_001.nii,50.0,400.0
1ABB159_002,1ABB159,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_002.nii,50.0,400.0
1ABB159_003,1ABB159,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_003.nii,50.0,400.0
1ABB159_004,1ABB159,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_004.nii,50.0,400.0
1ABB159_005,1ABB159,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_005.nii,50.0,400.0
1ABB159_006,1ABB159,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_006.nii,50.0,400.0
1ABB159_007,1ABB159,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_007.nii,50.0,400.0
1ABB159_008,1ABB159,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_008.nii,50.0,400.0
1ABB159_009,1ABB159,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_009.nii,50.0,400.0
1ABB159_010,1ABB159,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_010.nii,50.0,400.0
1ABB159_011,1ABB159,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_011.nii,50.0,400.0
1ABB159_012,1ABB159,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_012.nii,50.0,400.0
1ABB159_013,1ABB159,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_013.nii,50.0,400.0
1ABB159_014,1ABB159,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_014.nii,50.0,400.0
1ABB159_015,1ABB159,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_015.nii,50.0,400.0
1ABB159_016,1ABB159,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_016.nii,50.0,400.0
1ABB159_017,1ABB159,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_017.nii,50.0,400.0
1ABB159_018,1ABB159,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_018.nii,50.0,400.0
1ABB159_019,1ABB159,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\CT\1ABB159_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB159\MRI\1ABB159_mr_019.nii,50.0,400.0
