id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABA102_051,1ABA102,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_051.nii,50.0,400.0
1ABA102_052,1ABA102,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_052.nii,50.0,400.0
1ABA102_053,1ABA102,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_053.nii,50.0,400.0
1ABA102_054,1ABA102,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_054.nii,50.0,400.0
1ABA102_055,1ABA102,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_055.nii,50.0,400.0
1ABA102_056,1ABA102,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_056.nii,50.0,400.0
1ABA102_057,1ABA102,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_057.nii,50.0,400.0
1ABA102_058,1ABA102,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_058.nii,50.0,400.0
1ABA102_059,1ABA102,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_059.nii,50.0,400.0
1ABA102_060,1ABA102,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_060.nii,50.0,400.0
1ABA102_061,1ABA102,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_061.nii,50.0,400.0
1ABA102_062,1ABA102,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_062.nii,50.0,400.0
1ABA102_063,1ABA102,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_063.nii,50.0,400.0
1ABA102_064,1ABA102,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_064.nii,50.0,400.0
1ABA102_065,1ABA102,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_065.nii,50.0,400.0
1ABA102_066,1ABA102,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_066.nii,50.0,400.0
1ABA102_067,1ABA102,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_067.nii,50.0,400.0
1ABA102_068,1ABA102,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\CT\1ABA102_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA102\MRI\1ABA102_mr_068.nii,50.0,400.0
1ABA108_005,1ABA108,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_005.nii,50.0,400.0
1ABA108_006,1ABA108,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_006.nii,50.0,400.0
1ABA108_007,1ABA108,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_007.nii,50.0,400.0
1ABA108_008,1ABA108,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_008.nii,50.0,400.0
1ABA108_009,1ABA108,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_009.nii,50.0,400.0
1ABA108_010,1ABA108,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_010.nii,50.0,400.0
1ABA108_011,1ABA108,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_011.nii,50.0,400.0
1ABA108_012,1ABA108,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_012.nii,50.0,400.0
1ABA108_013,1ABA108,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_013.nii,50.0,400.0
1ABA108_014,1ABA108,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_014.nii,50.0,400.0
1ABA108_015,1ABA108,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_015.nii,50.0,400.0
1ABA108_016,1ABA108,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_016.nii,50.0,400.0
1ABA108_017,1ABA108,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_017.nii,50.0,400.0
1ABA108_018,1ABA108,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_018.nii,50.0,400.0
1ABA108_019,1ABA108,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_019.nii,50.0,400.0
1ABA108_020,1ABA108,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_020.nii,50.0,400.0
1ABA108_021,1ABA108,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_021.nii,50.0,400.0
1ABA108_022,1ABA108,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_022.nii,50.0,400.0
1ABA108_023,1ABA108,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_023.nii,50.0,400.0
1ABA108_024,1ABA108,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_024.nii,50.0,400.0
1ABA108_025,1ABA108,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_025.nii,50.0,400.0
1ABA108_026,1ABA108,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_026.nii,50.0,400.0
1ABA108_027,1ABA108,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_027.nii,50.0,400.0
1ABA108_028,1ABA108,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_028.nii,50.0,400.0
1ABA108_029,1ABA108,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_029.nii,50.0,400.0
1ABA108_030,1ABA108,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_030.nii,50.0,400.0
1ABA108_031,1ABA108,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_031.nii,50.0,400.0
1ABA108_032,1ABA108,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_032.nii,50.0,400.0
1ABA108_033,1ABA108,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_033.nii,50.0,400.0
1ABA108_034,1ABA108,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_034.nii,50.0,400.0
1ABA108_035,1ABA108,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_035.nii,50.0,400.0
1ABA108_036,1ABA108,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_036.nii,50.0,400.0
1ABA108_037,1ABA108,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_037.nii,50.0,400.0
1ABA108_038,1ABA108,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_038.nii,50.0,400.0
1ABA108_039,1ABA108,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_039.nii,50.0,400.0
1ABA108_040,1ABA108,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_040.nii,50.0,400.0
1ABA108_041,1ABA108,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_041.nii,50.0,400.0
1ABA108_042,1ABA108,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_042.nii,50.0,400.0
1ABA108_043,1ABA108,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_043.nii,50.0,400.0
1ABA108_044,1ABA108,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_044.nii,50.0,400.0
1ABA108_045,1ABA108,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_045.nii,50.0,400.0
1ABA108_046,1ABA108,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_046.nii,50.0,400.0
1ABA108_047,1ABA108,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_047.nii,50.0,400.0
1ABA108_048,1ABA108,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_048.nii,50.0,400.0
1ABA108_049,1ABA108,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_049.nii,50.0,400.0
1ABA108_050,1ABA108,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_050.nii,50.0,400.0
1ABA108_051,1ABA108,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_051.nii,50.0,400.0
1ABA108_052,1ABA108,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_052.nii,50.0,400.0
1ABA108_053,1ABA108,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_053.nii,50.0,400.0
1ABA108_054,1ABA108,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_054.nii,50.0,400.0
1ABA108_055,1ABA108,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_055.nii,50.0,400.0
1ABA108_056,1ABA108,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_056.nii,50.0,400.0
1ABA108_057,1ABA108,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_057.nii,50.0,400.0
1ABA108_058,1ABA108,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_058.nii,50.0,400.0
1ABA108_059,1ABA108,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_059.nii,50.0,400.0
1ABA108_060,1ABA108,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_060.nii,50.0,400.0
1ABA108_061,1ABA108,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_061.nii,50.0,400.0
1ABA108_062,1ABA108,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_062.nii,50.0,400.0
1ABA108_063,1ABA108,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_063.nii,50.0,400.0
1ABA108_064,1ABA108,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_064.nii,50.0,400.0
1ABA108_065,1ABA108,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_065.nii,50.0,400.0
1ABA108_066,1ABA108,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_066.nii,50.0,400.0
1ABA108_067,1ABA108,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\CT\1ABA108_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA108\MRI\1ABA108_mr_067.nii,50.0,400.0
1ABA113_005,1ABA113,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_005.nii,50.0,400.0
1ABA113_006,1ABA113,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_006.nii,50.0,400.0
1ABA113_007,1ABA113,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_007.nii,50.0,400.0
1ABA113_008,1ABA113,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_008.nii,50.0,400.0
1ABA113_009,1ABA113,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_009.nii,50.0,400.0
1ABA113_010,1ABA113,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_010.nii,50.0,400.0
1ABA113_011,1ABA113,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_011.nii,50.0,400.0
1ABA113_012,1ABA113,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_012.nii,50.0,400.0
1ABA113_013,1ABA113,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_013.nii,50.0,400.0
1ABA113_014,1ABA113,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_014.nii,50.0,400.0
1ABA113_015,1ABA113,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_015.nii,50.0,400.0
1ABA113_016,1ABA113,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_016.nii,50.0,400.0
1ABA113_017,1ABA113,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_017.nii,50.0,400.0
1ABA113_018,1ABA113,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_018.nii,50.0,400.0
1ABA113_019,1ABA113,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_019.nii,50.0,400.0
1ABA113_020,1ABA113,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_020.nii,50.0,400.0
1ABA113_021,1ABA113,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_021.nii,50.0,400.0
1ABA113_022,1ABA113,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_022.nii,50.0,400.0
1ABA113_023,1ABA113,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_023.nii,50.0,400.0
1ABA113_024,1ABA113,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_024.nii,50.0,400.0
1ABA113_025,1ABA113,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_025.nii,50.0,400.0
1ABA113_026,1ABA113,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_026.nii,50.0,400.0
1ABA113_027,1ABA113,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_027.nii,50.0,400.0
1ABA113_028,1ABA113,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_028.nii,50.0,400.0
1ABA113_029,1ABA113,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_029.nii,50.0,400.0
1ABA113_030,1ABA113,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_030.nii,50.0,400.0
1ABA113_031,1ABA113,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_031.nii,50.0,400.0
1ABA113_032,1ABA113,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_032.nii,50.0,400.0
1ABA113_033,1ABA113,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_033.nii,50.0,400.0
1ABA113_034,1ABA113,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_034.nii,50.0,400.0
1ABA113_035,1ABA113,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_035.nii,50.0,400.0
1ABA113_036,1ABA113,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_036.nii,50.0,400.0
1ABA113_037,1ABA113,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_037.nii,50.0,400.0
1ABA113_038,1ABA113,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_038.nii,50.0,400.0
1ABA113_039,1ABA113,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\CT\1ABA113_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA113\MRI\1ABA113_mr_039.nii,50.0,400.0
