id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABA098_067,1ABA098,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_067.nii,50.0,400.0
1ABA098_068,1ABA098,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_068.nii,50.0,400.0
1ABA098_069,1ABA098,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_069.nii,50.0,400.0
1ABA098_070,1ABA098,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_070.nii,50.0,400.0
1ABA098_071,1ABA098,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_071.nii,50.0,400.0
1ABA098_072,1ABA098,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_072.nii,50.0,400.0
1ABA098_073,1ABA098,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_073.nii,50.0,400.0
1ABA098_074,1ABA098,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_074.nii,50.0,400.0
1ABA098_075,1ABA098,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_075.nii,50.0,400.0
1ABA098_076,1ABA098,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_076.nii,50.0,400.0
1ABA098_077,1ABA098,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_077.nii,50.0,400.0
1ABA098_078,1ABA098,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_078.nii,50.0,400.0
1ABA098_079,1ABA098,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_079.nii,50.0,400.0
1ABA098_080,1ABA098,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_080.nii,50.0,400.0
1ABA098_081,1ABA098,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_081.nii,50.0,400.0
1ABA098_082,1ABA098,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_082.nii,50.0,400.0
1ABA098_083,1ABA098,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_083.nii,50.0,400.0
1ABA098_084,1ABA098,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_084.nii,50.0,400.0
1ABA098_085,1ABA098,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_085.nii,50.0,400.0
1ABA098_086,1ABA098,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_086.nii,50.0,400.0
1ABA098_087,1ABA098,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\CT\1ABA098_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA098\MRI\1ABA098_mr_087.nii,50.0,400.0
1ABA099_002,1ABA099,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_002.nii,50.0,400.0
1ABA099_003,1ABA099,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_003.nii,50.0,400.0
1ABA099_004,1ABA099,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_004.nii,50.0,400.0
1ABA099_005,1ABA099,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_005.nii,50.0,400.0
1ABA099_006,1ABA099,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_006.nii,50.0,400.0
1ABA099_007,1ABA099,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_007.nii,50.0,400.0
1ABA099_008,1ABA099,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_008.nii,50.0,400.0
1ABA099_009,1ABA099,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_009.nii,50.0,400.0
1ABA099_010,1ABA099,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_010.nii,50.0,400.0
1ABA099_011,1ABA099,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_011.nii,50.0,400.0
1ABA099_012,1ABA099,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_012.nii,50.0,400.0
1ABA099_013,1ABA099,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_013.nii,50.0,400.0
1ABA099_014,1ABA099,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_014.nii,50.0,400.0
1ABA099_015,1ABA099,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_015.nii,50.0,400.0
1ABA099_016,1ABA099,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_016.nii,50.0,400.0
1ABA099_017,1ABA099,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_017.nii,50.0,400.0
1ABA099_018,1ABA099,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_018.nii,50.0,400.0
1ABA099_019,1ABA099,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_019.nii,50.0,400.0
1ABA099_020,1ABA099,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_020.nii,50.0,400.0
1ABA099_021,1ABA099,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_021.nii,50.0,400.0
1ABA099_022,1ABA099,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_022.nii,50.0,400.0
1ABA099_023,1ABA099,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_023.nii,50.0,400.0
1ABA099_024,1ABA099,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_024.nii,50.0,400.0
1ABA099_025,1ABA099,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_025.nii,50.0,400.0
1ABA099_026,1ABA099,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_026.nii,50.0,400.0
1ABA099_027,1ABA099,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_027.nii,50.0,400.0
1ABA099_028,1ABA099,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_028.nii,50.0,400.0
1ABA099_029,1ABA099,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_029.nii,50.0,400.0
1ABA099_030,1ABA099,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_030.nii,50.0,400.0
1ABA099_031,1ABA099,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_031.nii,50.0,400.0
1ABA099_032,1ABA099,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_032.nii,50.0,400.0
1ABA099_033,1ABA099,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_033.nii,50.0,400.0
1ABA099_034,1ABA099,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_034.nii,50.0,400.0
1ABA099_035,1ABA099,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_035.nii,50.0,400.0
1ABA099_036,1ABA099,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_036.nii,50.0,400.0
1ABA099_037,1ABA099,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_037.nii,50.0,400.0
1ABA099_038,1ABA099,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_038.nii,50.0,400.0
1ABA099_039,1ABA099,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_039.nii,50.0,400.0
1ABA099_040,1ABA099,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_040.nii,50.0,400.0
1ABA099_041,1ABA099,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_041.nii,50.0,400.0
1ABA099_042,1ABA099,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_042.nii,50.0,400.0
1ABA099_043,1ABA099,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_043.nii,50.0,400.0
1ABA099_044,1ABA099,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_044.nii,50.0,400.0
1ABA099_045,1ABA099,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_045.nii,50.0,400.0
1ABA099_046,1ABA099,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_046.nii,50.0,400.0
1ABA099_047,1ABA099,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_047.nii,50.0,400.0
1ABA099_048,1ABA099,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_048.nii,50.0,400.0
1ABA099_049,1ABA099,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_049.nii,50.0,400.0
1ABA099_050,1ABA099,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_050.nii,50.0,400.0
1ABA099_051,1ABA099,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_051.nii,50.0,400.0
1ABA099_052,1ABA099,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_052.nii,50.0,400.0
1ABA099_053,1ABA099,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_053.nii,50.0,400.0
1ABA099_054,1ABA099,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_054.nii,50.0,400.0
1ABA099_055,1ABA099,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_055.nii,50.0,400.0
1ABA099_056,1ABA099,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_056.nii,50.0,400.0
1ABA099_057,1ABA099,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_057.nii,50.0,400.0
1ABA099_058,1ABA099,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_058.nii,50.0,400.0
1ABA099_059,1ABA099,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_059.nii,50.0,400.0
1ABA099_060,1ABA099,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_060.nii,50.0,400.0
1ABA099_061,1ABA099,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_061.nii,50.0,400.0
1ABA099_062,1ABA099,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_062.nii,50.0,400.0
1ABA099_063,1ABA099,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_063.nii,50.0,400.0
1ABA099_064,1ABA099,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_064.nii,50.0,400.0
1ABA099_065,1ABA099,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_065.nii,50.0,400.0
1ABA099_066,1ABA099,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_066.nii,50.0,400.0
1ABA099_067,1ABA099,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_067.nii,50.0,400.0
1ABA099_068,1ABA099,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_068.nii,50.0,400.0
1ABA099_069,1ABA099,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_069.nii,50.0,400.0
1ABA099_070,1ABA099,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_070.nii,50.0,400.0
1ABA099_071,1ABA099,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_071.nii,50.0,400.0
1ABA099_072,1ABA099,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\CT\1ABA099_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA099\MRI\1ABA099_mr_072.nii,50.0,400.0
1ABA101_001,1ABA101,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_001.nii,50.0,400.0
1ABA101_002,1ABA101,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_002.nii,50.0,400.0
1ABA101_003,1ABA101,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_003.nii,50.0,400.0
1ABA101_004,1ABA101,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_004.nii,50.0,400.0
1ABA101_005,1ABA101,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_005.nii,50.0,400.0
1ABA101_006,1ABA101,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_006.nii,50.0,400.0
1ABA101_007,1ABA101,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_007.nii,50.0,400.0
1ABA101_008,1ABA101,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_008.nii,50.0,400.0
1ABA101_009,1ABA101,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_009.nii,50.0,400.0
1ABA101_010,1ABA101,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_010.nii,50.0,400.0
1ABA101_011,1ABA101,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_011.nii,50.0,400.0
1ABA101_012,1ABA101,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_012.nii,50.0,400.0
1ABA101_013,1ABA101,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_013.nii,50.0,400.0
1ABA101_014,1ABA101,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_014.nii,50.0,400.0
1ABA101_015,1ABA101,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_015.nii,50.0,400.0
1ABA101_016,1ABA101,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_016.nii,50.0,400.0
1ABA101_017,1ABA101,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_017.nii,50.0,400.0
1ABA101_018,1ABA101,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_018.nii,50.0,400.0
1ABA101_019,1ABA101,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_019.nii,50.0,400.0
1ABA101_020,1ABA101,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_020.nii,50.0,400.0
1ABA101_021,1ABA101,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_021.nii,50.0,400.0
1ABA101_022,1ABA101,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_022.nii,50.0,400.0
1ABA101_023,1ABA101,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_023.nii,50.0,400.0
1ABA101_024,1ABA101,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\CT\1ABA101_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA101\MRI\1ABA101_mr_024.nii,50.0,400.0
