id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABA062_060,1ABA062,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\CT\1ABA062_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\MRI\1ABA062_mr_060.nii,50.0,400.0
1ABA062_061,1ABA062,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\CT\1ABA062_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\MRI\1ABA062_mr_061.nii,50.0,400.0
1ABA062_062,1ABA062,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\CT\1ABA062_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\MRI\1ABA062_mr_062.nii,50.0,400.0
1ABA062_063,1ABA062,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\CT\1ABA062_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\MRI\1ABA062_mr_063.nii,50.0,400.0
1ABA062_064,1ABA062,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\CT\1ABA062_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\MRI\1ABA062_mr_064.nii,50.0,400.0
1ABA062_065,1ABA062,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\CT\1ABA062_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\MRI\1ABA062_mr_065.nii,50.0,400.0
1ABA062_066,1ABA062,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\CT\1ABA062_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\MRI\1ABA062_mr_066.nii,50.0,400.0
1ABA062_067,1ABA062,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\CT\1ABA062_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\MRI\1ABA062_mr_067.nii,50.0,400.0
1ABA062_068,1ABA062,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\CT\1ABA062_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\MRI\1ABA062_mr_068.nii,50.0,400.0
1ABA062_069,1ABA062,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\CT\1ABA062_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\MRI\1ABA062_mr_069.nii,50.0,400.0
1ABA062_070,1ABA062,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\CT\1ABA062_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\MRI\1ABA062_mr_070.nii,50.0,400.0
1ABA062_071,1ABA062,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\CT\1ABA062_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\MRI\1ABA062_mr_071.nii,50.0,400.0
1ABA062_072,1ABA062,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\CT\1ABA062_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\MRI\1ABA062_mr_072.nii,50.0,400.0
1ABA062_073,1ABA062,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\CT\1ABA062_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\MRI\1ABA062_mr_073.nii,50.0,400.0
1ABA062_074,1ABA062,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\CT\1ABA062_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\MRI\1ABA062_mr_074.nii,50.0,400.0
1ABA062_075,1ABA062,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\CT\1ABA062_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\MRI\1ABA062_mr_075.nii,50.0,400.0
1ABA062_076,1ABA062,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\CT\1ABA062_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\MRI\1ABA062_mr_076.nii,50.0,400.0
1ABA062_077,1ABA062,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\CT\1ABA062_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\MRI\1ABA062_mr_077.nii,50.0,400.0
1ABA062_078,1ABA062,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\CT\1ABA062_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\MRI\1ABA062_mr_078.nii,50.0,400.0
1ABA062_079,1ABA062,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\CT\1ABA062_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\MRI\1ABA062_mr_079.nii,50.0,400.0
1ABA062_080,1ABA062,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\CT\1ABA062_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\MRI\1ABA062_mr_080.nii,50.0,400.0
1ABA062_081,1ABA062,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\CT\1ABA062_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\MRI\1ABA062_mr_081.nii,50.0,400.0
1ABA062_082,1ABA062,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\CT\1ABA062_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\MRI\1ABA062_mr_082.nii,50.0,400.0
1ABA062_083,1ABA062,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\CT\1ABA062_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA062\MRI\1ABA062_mr_083.nii,50.0,400.0
1ABA070_000,1ABA070,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_000.nii,50.0,400.0
1ABA070_001,1ABA070,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_001.nii,50.0,400.0
1ABA070_002,1ABA070,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_002.nii,50.0,400.0
1ABA070_003,1ABA070,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_003.nii,50.0,400.0
1ABA070_004,1ABA070,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_004.nii,50.0,400.0
1ABA070_005,1ABA070,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_005.nii,50.0,400.0
1ABA070_006,1ABA070,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_006.nii,50.0,400.0
1ABA070_007,1ABA070,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_007.nii,50.0,400.0
1ABA070_008,1ABA070,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_008.nii,50.0,400.0
1ABA070_009,1ABA070,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_009.nii,50.0,400.0
1ABA070_010,1ABA070,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_010.nii,50.0,400.0
1ABA070_011,1ABA070,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_011.nii,50.0,400.0
1ABA070_012,1ABA070,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_012.nii,50.0,400.0
1ABA070_013,1ABA070,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_013.nii,50.0,400.0
1ABA070_014,1ABA070,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_014.nii,50.0,400.0
1ABA070_015,1ABA070,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_015.nii,50.0,400.0
1ABA070_016,1ABA070,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_016.nii,50.0,400.0
1ABA070_017,1ABA070,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_017.nii,50.0,400.0
1ABA070_018,1ABA070,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_018.nii,50.0,400.0
1ABA070_019,1ABA070,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_019.nii,50.0,400.0
1ABA070_020,1ABA070,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_020.nii,50.0,400.0
1ABA070_021,1ABA070,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_021.nii,50.0,400.0
1ABA070_022,1ABA070,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_022.nii,50.0,400.0
1ABA070_023,1ABA070,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_023.nii,50.0,400.0
1ABA070_024,1ABA070,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_024.nii,50.0,400.0
1ABA070_025,1ABA070,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_025.nii,50.0,400.0
1ABA070_026,1ABA070,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_026.nii,50.0,400.0
1ABA070_027,1ABA070,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_027.nii,50.0,400.0
1ABA070_028,1ABA070,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_028.nii,50.0,400.0
1ABA070_029,1ABA070,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_029.nii,50.0,400.0
1ABA070_030,1ABA070,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_030.nii,50.0,400.0
1ABA070_031,1ABA070,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_031.nii,50.0,400.0
1ABA070_032,1ABA070,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_032.nii,50.0,400.0
1ABA070_033,1ABA070,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_033.nii,50.0,400.0
1ABA070_034,1ABA070,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_034.nii,50.0,400.0
1ABA070_035,1ABA070,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_035.nii,50.0,400.0
1ABA070_036,1ABA070,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_036.nii,50.0,400.0
1ABA070_037,1ABA070,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_037.nii,50.0,400.0
1ABA070_038,1ABA070,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_038.nii,50.0,400.0
1ABA070_039,1ABA070,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_039.nii,50.0,400.0
1ABA070_040,1ABA070,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_040.nii,50.0,400.0
1ABA070_041,1ABA070,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_041.nii,50.0,400.0
1ABA070_042,1ABA070,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_042.nii,50.0,400.0
1ABA070_043,1ABA070,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_043.nii,50.0,400.0
1ABA070_044,1ABA070,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_044.nii,50.0,400.0
1ABA070_045,1ABA070,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_045.nii,50.0,400.0
1ABA070_046,1ABA070,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_046.nii,50.0,400.0
1ABA070_047,1ABA070,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_047.nii,50.0,400.0
1ABA070_048,1ABA070,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_048.nii,50.0,400.0
1ABA070_049,1ABA070,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_049.nii,50.0,400.0
1ABA070_050,1ABA070,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_050.nii,50.0,400.0
1ABA070_051,1ABA070,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_051.nii,50.0,400.0
1ABA070_052,1ABA070,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_052.nii,50.0,400.0
1ABA070_053,1ABA070,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_053.nii,50.0,400.0
1ABA070_054,1ABA070,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_054.nii,50.0,400.0
1ABA070_055,1ABA070,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_055.nii,50.0,400.0
1ABA070_056,1ABA070,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_056.nii,50.0,400.0
1ABA070_057,1ABA070,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_057.nii,50.0,400.0
1ABA070_058,1ABA070,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_058.nii,50.0,400.0
1ABA070_059,1ABA070,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_059.nii,50.0,400.0
1ABA070_060,1ABA070,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_060.nii,50.0,400.0
1ABA070_061,1ABA070,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_061.nii,50.0,400.0
1ABA070_062,1ABA070,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_062.nii,50.0,400.0
1ABA070_063,1ABA070,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\CT\1ABA070_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA070\MRI\1ABA070_mr_063.nii,50.0,400.0
1ABA080_000,1ABA080,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_000.nii,50.0,400.0
1ABA080_001,1ABA080,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_001.nii,50.0,400.0
1ABA080_002,1ABA080,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_002.nii,50.0,400.0
1ABA080_003,1ABA080,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_003.nii,50.0,400.0
1ABA080_004,1ABA080,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_004.nii,50.0,400.0
1ABA080_005,1ABA080,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_005.nii,50.0,400.0
1ABA080_006,1ABA080,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_006.nii,50.0,400.0
1ABA080_007,1ABA080,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_007.nii,50.0,400.0
1ABA080_008,1ABA080,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_008.nii,50.0,400.0
1ABA080_009,1ABA080,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_009.nii,50.0,400.0
1ABA080_010,1ABA080,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_010.nii,50.0,400.0
1ABA080_011,1ABA080,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_011.nii,50.0,400.0
1ABA080_012,1ABA080,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_012.nii,50.0,400.0
1ABA080_013,1ABA080,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_013.nii,50.0,400.0
1ABA080_014,1ABA080,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_014.nii,50.0,400.0
1ABA080_015,1ABA080,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_015.nii,50.0,400.0
1ABA080_016,1ABA080,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_016.nii,50.0,400.0
1ABA080_017,1ABA080,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_017.nii,50.0,400.0
1ABA080_018,1ABA080,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_018.nii,50.0,400.0
1ABA080_019,1ABA080,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_019.nii,50.0,400.0
1ABA080_020,1ABA080,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_020.nii,50.0,400.0
1ABA080_021,1ABA080,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_021.nii,50.0,400.0
1ABA080_022,1ABA080,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_022.nii,50.0,400.0
1ABA080_023,1ABA080,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_023.nii,50.0,400.0
1ABA080_024,1ABA080,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_024.nii,50.0,400.0
1ABA080_025,1ABA080,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_025.nii,50.0,400.0
1ABA080_026,1ABA080,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_026.nii,50.0,400.0
1ABA080_027,1ABA080,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\CT\1ABA080_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA080\MRI\1ABA080_mr_027.nii,50.0,400.0
