id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABB153_023,1ABB153,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_023.nii,50.0,400.0
1ABB153_024,1ABB153,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_024.nii,50.0,400.0
1ABB153_025,1ABB153,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_025.nii,50.0,400.0
1ABB153_026,1ABB153,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_026.nii,50.0,400.0
1ABB153_027,1ABB153,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_027.nii,50.0,400.0
1ABB153_028,1ABB153,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_028.nii,50.0,400.0
1ABB153_029,1ABB153,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_029.nii,50.0,400.0
1ABB153_030,1ABB153,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_030.nii,50.0,400.0
1ABB153_031,1ABB153,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_031.nii,50.0,400.0
1ABB153_032,1ABB153,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_032.nii,50.0,400.0
1ABB153_033,1ABB153,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_033.nii,50.0,400.0
1ABB153_034,1ABB153,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_034.nii,50.0,400.0
1ABB153_035,1ABB153,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_035.nii,50.0,400.0
1ABB153_036,1ABB153,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_036.nii,50.0,400.0
1ABB153_037,1ABB153,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_037.nii,50.0,400.0
1ABB153_038,1ABB153,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_038.nii,50.0,400.0
1ABB153_039,1ABB153,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_039.nii,50.0,400.0
1ABB153_040,1ABB153,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_040.nii,50.0,400.0
1ABB153_041,1ABB153,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_041.nii,50.0,400.0
1ABB153_042,1ABB153,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_042.nii,50.0,400.0
1ABB153_043,1ABB153,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_043.nii,50.0,400.0
1ABB153_044,1ABB153,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_044.nii,50.0,400.0
1ABB153_045,1ABB153,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_045.nii,50.0,400.0
1ABB153_046,1ABB153,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_046.nii,50.0,400.0
1ABB153_047,1ABB153,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_047.nii,50.0,400.0
1ABB153_048,1ABB153,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_048.nii,50.0,400.0
1ABB153_049,1ABB153,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_049.nii,50.0,400.0
1ABB153_050,1ABB153,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_050.nii,50.0,400.0
1ABB153_051,1ABB153,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_051.nii,50.0,400.0
1ABB153_052,1ABB153,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_052.nii,50.0,400.0
1ABB153_053,1ABB153,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_053.nii,50.0,400.0
1ABB153_054,1ABB153,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_054.nii,50.0,400.0
1ABB153_055,1ABB153,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_055.nii,50.0,400.0
1ABB153_056,1ABB153,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_056.nii,50.0,400.0
1ABB153_057,1ABB153,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_057.nii,50.0,400.0
1ABB153_058,1ABB153,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_058.nii,50.0,400.0
1ABB153_059,1ABB153,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_059.nii,50.0,400.0
1ABB153_060,1ABB153,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_060.nii,50.0,400.0
1ABB153_061,1ABB153,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_061.nii,50.0,400.0
1ABB153_062,1ABB153,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_062.nii,50.0,400.0
1ABB153_063,1ABB153,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_063.nii,50.0,400.0
1ABB153_064,1ABB153,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_064.nii,50.0,400.0
1ABB153_065,1ABB153,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_065.nii,50.0,400.0
1ABB153_066,1ABB153,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_066.nii,50.0,400.0
1ABB153_067,1ABB153,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_067.nii,50.0,400.0
1ABB153_068,1ABB153,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_068.nii,50.0,400.0
1ABB153_069,1ABB153,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_069.nii,50.0,400.0
1ABB153_070,1ABB153,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_070.nii,50.0,400.0
1ABB153_071,1ABB153,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_071.nii,50.0,400.0
1ABB153_072,1ABB153,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_072.nii,50.0,400.0
1ABB153_073,1ABB153,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_073.nii,50.0,400.0
1ABB153_074,1ABB153,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_074.nii,50.0,400.0
1ABB153_075,1ABB153,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_075.nii,50.0,400.0
1ABB153_076,1ABB153,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_076.nii,50.0,400.0
1ABB153_077,1ABB153,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_077.nii,50.0,400.0
1ABB153_078,1ABB153,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_078.nii,50.0,400.0
1ABB153_079,1ABB153,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_079.nii,50.0,400.0
1ABB153_080,1ABB153,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_080.nii,50.0,400.0
1ABB153_081,1ABB153,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_081.nii,50.0,400.0
1ABB153_082,1ABB153,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_082.nii,50.0,400.0
1ABB153_083,1ABB153,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_083.nii,50.0,400.0
1ABB153_084,1ABB153,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_084.nii,50.0,400.0
1ABB153_085,1ABB153,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_085.nii,50.0,400.0
1ABB153_086,1ABB153,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_086.nii,50.0,400.0
1ABB153_087,1ABB153,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_087.nii,50.0,400.0
1ABB153_088,1ABB153,AB,088,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_088.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_088.nii,50.0,400.0
1ABB153_089,1ABB153,AB,089,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_089.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_089.nii,50.0,400.0
1ABB153_090,1ABB153,AB,090,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_090.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_090.nii,50.0,400.0
1ABB153_091,1ABB153,AB,091,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_091.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_091.nii,50.0,400.0
1ABB153_092,1ABB153,AB,092,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_092.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_092.nii,50.0,400.0
1ABB153_093,1ABB153,AB,093,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_093.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_093.nii,50.0,400.0
1ABB153_094,1ABB153,AB,094,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_094.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_094.nii,50.0,400.0
1ABB153_095,1ABB153,AB,095,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_095.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_095.nii,50.0,400.0
1ABB153_096,1ABB153,AB,096,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_096.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_096.nii,50.0,400.0
1ABB153_097,1ABB153,AB,097,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_097.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_097.nii,50.0,400.0
1ABB153_098,1ABB153,AB,098,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_098.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_098.nii,50.0,400.0
1ABB153_099,1ABB153,AB,099,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_099.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_099.nii,50.0,400.0
1ABB153_100,1ABB153,AB,100,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_100.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_100.nii,50.0,400.0
1ABB153_101,1ABB153,AB,101,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_101.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_101.nii,50.0,400.0
1ABB153_102,1ABB153,AB,102,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_102.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_102.nii,50.0,400.0
1ABB153_103,1ABB153,AB,103,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_103.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_103.nii,50.0,400.0
1ABB153_104,1ABB153,AB,104,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\CT\1ABB153_ct_104.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB153\MRI\1ABB153_mr_104.nii,50.0,400.0
1ABB155_000,1ABB155,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_000.nii,50.0,400.0
1ABB155_001,1ABB155,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_001.nii,50.0,400.0
1ABB155_002,1ABB155,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_002.nii,50.0,400.0
1ABB155_003,1ABB155,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_003.nii,50.0,400.0
1ABB155_004,1ABB155,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_004.nii,50.0,400.0
1ABB155_005,1ABB155,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_005.nii,50.0,400.0
1ABB155_006,1ABB155,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_006.nii,50.0,400.0
1ABB155_007,1ABB155,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_007.nii,50.0,400.0
1ABB155_008,1ABB155,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_008.nii,50.0,400.0
1ABB155_009,1ABB155,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_009.nii,50.0,400.0
1ABB155_010,1ABB155,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_010.nii,50.0,400.0
1ABB155_011,1ABB155,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_011.nii,50.0,400.0
1ABB155_012,1ABB155,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_012.nii,50.0,400.0
1ABB155_013,1ABB155,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_013.nii,50.0,400.0
1ABB155_014,1ABB155,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_014.nii,50.0,400.0
1ABB155_015,1ABB155,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_015.nii,50.0,400.0
1ABB155_016,1ABB155,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_016.nii,50.0,400.0
1ABB155_017,1ABB155,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_017.nii,50.0,400.0
1ABB155_018,1ABB155,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_018.nii,50.0,400.0
1ABB155_019,1ABB155,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_019.nii,50.0,400.0
1ABB155_020,1ABB155,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_020.nii,50.0,400.0
1ABB155_021,1ABB155,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_021.nii,50.0,400.0
1ABB155_022,1ABB155,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_022.nii,50.0,400.0
1ABB155_023,1ABB155,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_023.nii,50.0,400.0
1ABB155_024,1ABB155,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_024.nii,50.0,400.0
1ABB155_025,1ABB155,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_025.nii,50.0,400.0
1ABB155_026,1ABB155,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_026.nii,50.0,400.0
1ABB155_027,1ABB155,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_027.nii,50.0,400.0
1ABB155_028,1ABB155,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_028.nii,50.0,400.0
1ABB155_029,1ABB155,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_029.nii,50.0,400.0
1ABB155_030,1ABB155,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_030.nii,50.0,400.0
1ABB155_031,1ABB155,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_031.nii,50.0,400.0
1ABB155_032,1ABB155,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_032.nii,50.0,400.0
1ABB155_033,1ABB155,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\CT\1ABB155_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB155\MRI\1ABB155_mr_033.nii,50.0,400.0
