id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABA063_046,1ABA063,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA063\CT\1ABA063_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA063\MRI\1ABA063_mr_046.nii,50.0,400.0
1ABA071_000,1ABA071,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_000.nii,50.0,400.0
1ABA071_001,1ABA071,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_001.nii,50.0,400.0
1ABA071_002,1ABA071,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_002.nii,50.0,400.0
1ABA071_003,1ABA071,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_003.nii,50.0,400.0
1ABA071_004,1ABA071,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_004.nii,50.0,400.0
1ABA071_005,1ABA071,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_005.nii,50.0,400.0
1ABA071_006,1ABA071,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_006.nii,50.0,400.0
1ABA071_007,1ABA071,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_007.nii,50.0,400.0
1ABA071_008,1ABA071,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_008.nii,50.0,400.0
1ABA071_009,1ABA071,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_009.nii,50.0,400.0
1ABA071_010,1ABA071,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_010.nii,50.0,400.0
1ABA071_011,1ABA071,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_011.nii,50.0,400.0
1ABA071_012,1ABA071,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_012.nii,50.0,400.0
1ABA071_013,1ABA071,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_013.nii,50.0,400.0
1ABA071_014,1ABA071,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_014.nii,50.0,400.0
1ABA071_015,1ABA071,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_015.nii,50.0,400.0
1ABA071_016,1ABA071,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_016.nii,50.0,400.0
1ABA071_017,1ABA071,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_017.nii,50.0,400.0
1ABA071_018,1ABA071,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_018.nii,50.0,400.0
1ABA071_019,1ABA071,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_019.nii,50.0,400.0
1ABA071_020,1ABA071,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_020.nii,50.0,400.0
1ABA071_021,1ABA071,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_021.nii,50.0,400.0
1ABA071_022,1ABA071,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_022.nii,50.0,400.0
1ABA071_023,1ABA071,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_023.nii,50.0,400.0
1ABA071_024,1ABA071,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_024.nii,50.0,400.0
1ABA071_025,1ABA071,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_025.nii,50.0,400.0
1ABA071_026,1ABA071,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_026.nii,50.0,400.0
1ABA071_027,1ABA071,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_027.nii,50.0,400.0
1ABA071_028,1ABA071,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_028.nii,50.0,400.0
1ABA071_029,1ABA071,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_029.nii,50.0,400.0
1ABA071_030,1ABA071,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_030.nii,50.0,400.0
1ABA071_031,1ABA071,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_031.nii,50.0,400.0
1ABA071_032,1ABA071,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_032.nii,50.0,400.0
1ABA071_033,1ABA071,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_033.nii,50.0,400.0
1ABA071_034,1ABA071,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_034.nii,50.0,400.0
1ABA071_035,1ABA071,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_035.nii,50.0,400.0
1ABA071_036,1ABA071,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_036.nii,50.0,400.0
1ABA071_037,1ABA071,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_037.nii,50.0,400.0
1ABA071_038,1ABA071,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_038.nii,50.0,400.0
1ABA071_039,1ABA071,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_039.nii,50.0,400.0
1ABA071_040,1ABA071,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_040.nii,50.0,400.0
1ABA071_041,1ABA071,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_041.nii,50.0,400.0
1ABA071_042,1ABA071,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_042.nii,50.0,400.0
1ABA071_043,1ABA071,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_043.nii,50.0,400.0
1ABA071_044,1ABA071,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_044.nii,50.0,400.0
1ABA071_045,1ABA071,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_045.nii,50.0,400.0
1ABA071_046,1ABA071,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_046.nii,50.0,400.0
1ABA071_047,1ABA071,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_047.nii,50.0,400.0
1ABA071_048,1ABA071,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_048.nii,50.0,400.0
1ABA071_049,1ABA071,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_049.nii,50.0,400.0
1ABA071_050,1ABA071,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_050.nii,50.0,400.0
1ABA071_051,1ABA071,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_051.nii,50.0,400.0
1ABA071_052,1ABA071,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_052.nii,50.0,400.0
1ABA071_053,1ABA071,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_053.nii,50.0,400.0
1ABA071_054,1ABA071,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_054.nii,50.0,400.0
1ABA071_055,1ABA071,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_055.nii,50.0,400.0
1ABA071_056,1ABA071,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_056.nii,50.0,400.0
1ABA071_057,1ABA071,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_057.nii,50.0,400.0
1ABA071_058,1ABA071,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\CT\1ABA071_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA071\MRI\1ABA071_mr_058.nii,50.0,400.0
1ABA081_005,1ABA081,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_005.nii,50.0,400.0
1ABA081_006,1ABA081,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_006.nii,50.0,400.0
1ABA081_007,1ABA081,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_007.nii,50.0,400.0
1ABA081_008,1ABA081,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_008.nii,50.0,400.0
1ABA081_009,1ABA081,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_009.nii,50.0,400.0
1ABA081_010,1ABA081,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_010.nii,50.0,400.0
1ABA081_011,1ABA081,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_011.nii,50.0,400.0
1ABA081_012,1ABA081,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_012.nii,50.0,400.0
1ABA081_013,1ABA081,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_013.nii,50.0,400.0
1ABA081_014,1ABA081,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_014.nii,50.0,400.0
1ABA081_015,1ABA081,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_015.nii,50.0,400.0
1ABA081_016,1ABA081,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_016.nii,50.0,400.0
1ABA081_017,1ABA081,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_017.nii,50.0,400.0
1ABA081_018,1ABA081,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_018.nii,50.0,400.0
1ABA081_019,1ABA081,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_019.nii,50.0,400.0
1ABA081_020,1ABA081,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_020.nii,50.0,400.0
1ABA081_021,1ABA081,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_021.nii,50.0,400.0
1ABA081_022,1ABA081,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_022.nii,50.0,400.0
1ABA081_023,1ABA081,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_023.nii,50.0,400.0
1ABA081_024,1ABA081,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_024.nii,50.0,400.0
1ABA081_025,1ABA081,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_025.nii,50.0,400.0
1ABA081_026,1ABA081,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_026.nii,50.0,400.0
1ABA081_027,1ABA081,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_027.nii,50.0,400.0
1ABA081_028,1ABA081,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_028.nii,50.0,400.0
1ABA081_029,1ABA081,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_029.nii,50.0,400.0
1ABA081_030,1ABA081,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_030.nii,50.0,400.0
1ABA081_031,1ABA081,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_031.nii,50.0,400.0
1ABA081_032,1ABA081,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_032.nii,50.0,400.0
1ABA081_033,1ABA081,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_033.nii,50.0,400.0
1ABA081_034,1ABA081,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_034.nii,50.0,400.0
1ABA081_035,1ABA081,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_035.nii,50.0,400.0
1ABA081_036,1ABA081,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_036.nii,50.0,400.0
1ABA081_037,1ABA081,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_037.nii,50.0,400.0
1ABA081_038,1ABA081,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_038.nii,50.0,400.0
1ABA081_039,1ABA081,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_039.nii,50.0,400.0
1ABA081_040,1ABA081,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_040.nii,50.0,400.0
1ABA081_041,1ABA081,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_041.nii,50.0,400.0
1ABA081_042,1ABA081,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_042.nii,50.0,400.0
1ABA081_043,1ABA081,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_043.nii,50.0,400.0
1ABA081_044,1ABA081,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_044.nii,50.0,400.0
1ABA081_045,1ABA081,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_045.nii,50.0,400.0
1ABA081_046,1ABA081,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_046.nii,50.0,400.0
1ABA081_047,1ABA081,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_047.nii,50.0,400.0
1ABA081_048,1ABA081,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_048.nii,50.0,400.0
1ABA081_049,1ABA081,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_049.nii,50.0,400.0
1ABA081_050,1ABA081,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_050.nii,50.0,400.0
1ABA081_051,1ABA081,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_051.nii,50.0,400.0
1ABA081_052,1ABA081,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_052.nii,50.0,400.0
1ABA081_053,1ABA081,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_053.nii,50.0,400.0
1ABA081_054,1ABA081,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_054.nii,50.0,400.0
1ABA081_055,1ABA081,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_055.nii,50.0,400.0
1ABA081_056,1ABA081,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_056.nii,50.0,400.0
1ABA081_057,1ABA081,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_057.nii,50.0,400.0
1ABA081_058,1ABA081,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_058.nii,50.0,400.0
1ABA081_059,1ABA081,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_059.nii,50.0,400.0
1ABA081_060,1ABA081,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\CT\1ABA081_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA081\MRI\1ABA081_mr_060.nii,50.0,400.0
