id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABA118_022,1ABA118,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\CT\1ABA118_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\MRI\1ABA118_mr_022.nii,50.0,400.0
1ABA118_023,1ABA118,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\CT\1ABA118_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\MRI\1ABA118_mr_023.nii,50.0,400.0
1ABA118_024,1ABA118,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\CT\1ABA118_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\MRI\1ABA118_mr_024.nii,50.0,400.0
1ABA118_025,1ABA118,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\CT\1ABA118_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\MRI\1ABA118_mr_025.nii,50.0,400.0
1ABA118_026,1ABA118,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\CT\1ABA118_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\MRI\1ABA118_mr_026.nii,50.0,400.0
1ABA118_027,1ABA118,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\CT\1ABA118_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\MRI\1ABA118_mr_027.nii,50.0,400.0
1ABA118_028,1ABA118,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\CT\1ABA118_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\MRI\1ABA118_mr_028.nii,50.0,400.0
1ABA118_029,1ABA118,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\CT\1ABA118_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\MRI\1ABA118_mr_029.nii,50.0,400.0
1ABA118_030,1ABA118,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\CT\1ABA118_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\MRI\1ABA118_mr_030.nii,50.0,400.0
1ABA118_031,1ABA118,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\CT\1ABA118_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\MRI\1ABA118_mr_031.nii,50.0,400.0
1ABA118_032,1ABA118,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\CT\1ABA118_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\MRI\1ABA118_mr_032.nii,50.0,400.0
1ABA118_033,1ABA118,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\CT\1ABA118_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\MRI\1ABA118_mr_033.nii,50.0,400.0
1ABA118_034,1ABA118,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\CT\1ABA118_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\MRI\1ABA118_mr_034.nii,50.0,400.0
1ABA118_035,1ABA118,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\CT\1ABA118_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\MRI\1ABA118_mr_035.nii,50.0,400.0
1ABA118_036,1ABA118,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\CT\1ABA118_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\MRI\1ABA118_mr_036.nii,50.0,400.0
1ABA118_037,1ABA118,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\CT\1ABA118_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\MRI\1ABA118_mr_037.nii,50.0,400.0
1ABA118_038,1ABA118,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\CT\1ABA118_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\MRI\1ABA118_mr_038.nii,50.0,400.0
1ABA118_039,1ABA118,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\CT\1ABA118_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\MRI\1ABA118_mr_039.nii,50.0,400.0
1ABA118_040,1ABA118,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\CT\1ABA118_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\MRI\1ABA118_mr_040.nii,50.0,400.0
1ABA118_041,1ABA118,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\CT\1ABA118_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA118\MRI\1ABA118_mr_041.nii,50.0,400.0
1ABB006_007,1ABB006,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_007.nii,50.0,400.0
1ABB006_008,1ABB006,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_008.nii,50.0,400.0
1ABB006_009,1ABB006,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_009.nii,50.0,400.0
1ABB006_010,1ABB006,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_010.nii,50.0,400.0
1ABB006_011,1ABB006,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_011.nii,50.0,400.0
1ABB006_012,1ABB006,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_012.nii,50.0,400.0
1ABB006_013,1ABB006,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_013.nii,50.0,400.0
1ABB006_014,1ABB006,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_014.nii,50.0,400.0
1ABB006_015,1ABB006,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_015.nii,50.0,400.0
1ABB006_016,1ABB006,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_016.nii,50.0,400.0
1ABB006_017,1ABB006,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_017.nii,50.0,400.0
1ABB006_018,1ABB006,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_018.nii,50.0,400.0
1ABB006_019,1ABB006,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_019.nii,50.0,400.0
1ABB006_020,1ABB006,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_020.nii,50.0,400.0
1ABB006_021,1ABB006,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_021.nii,50.0,400.0
1ABB006_022,1ABB006,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_022.nii,50.0,400.0
1ABB006_023,1ABB006,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_023.nii,50.0,400.0
1ABB006_024,1ABB006,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_024.nii,50.0,400.0
1ABB006_025,1ABB006,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_025.nii,50.0,400.0
1ABB006_026,1ABB006,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_026.nii,50.0,400.0
1ABB006_027,1ABB006,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_027.nii,50.0,400.0
1ABB006_028,1ABB006,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_028.nii,50.0,400.0
1ABB006_029,1ABB006,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_029.nii,50.0,400.0
1ABB006_030,1ABB006,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_030.nii,50.0,400.0
1ABB006_031,1ABB006,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_031.nii,50.0,400.0
1ABB006_032,1ABB006,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_032.nii,50.0,400.0
1ABB006_033,1ABB006,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_033.nii,50.0,400.0
1ABB006_034,1ABB006,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_034.nii,50.0,400.0
1ABB006_035,1ABB006,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_035.nii,50.0,400.0
1ABB006_036,1ABB006,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_036.nii,50.0,400.0
1ABB006_037,1ABB006,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_037.nii,50.0,400.0
1ABB006_038,1ABB006,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_038.nii,50.0,400.0
1ABB006_039,1ABB006,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_039.nii,50.0,400.0
1ABB006_040,1ABB006,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_040.nii,50.0,400.0
1ABB006_041,1ABB006,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_041.nii,50.0,400.0
1ABB006_042,1ABB006,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_042.nii,50.0,400.0
1ABB006_043,1ABB006,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_043.nii,50.0,400.0
1ABB006_044,1ABB006,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_044.nii,50.0,400.0
1ABB006_045,1ABB006,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_045.nii,50.0,400.0
1ABB006_046,1ABB006,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_046.nii,50.0,400.0
1ABB006_047,1ABB006,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_047.nii,50.0,400.0
1ABB006_048,1ABB006,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_048.nii,50.0,400.0
1ABB006_049,1ABB006,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_049.nii,50.0,400.0
1ABB006_050,1ABB006,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_050.nii,50.0,400.0
1ABB006_051,1ABB006,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_051.nii,50.0,400.0
1ABB006_052,1ABB006,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_052.nii,50.0,400.0
1ABB006_053,1ABB006,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_053.nii,50.0,400.0
1ABB006_054,1ABB006,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_054.nii,50.0,400.0
1ABB006_055,1ABB006,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_055.nii,50.0,400.0
1ABB006_056,1ABB006,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_056.nii,50.0,400.0
1ABB006_057,1ABB006,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_057.nii,50.0,400.0
1ABB006_058,1ABB006,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_058.nii,50.0,400.0
1ABB006_059,1ABB006,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_059.nii,50.0,400.0
1ABB006_060,1ABB006,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_060.nii,50.0,400.0
1ABB006_061,1ABB006,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_061.nii,50.0,400.0
1ABB006_062,1ABB006,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_062.nii,50.0,400.0
1ABB006_063,1ABB006,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_063.nii,50.0,400.0
1ABB006_064,1ABB006,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_064.nii,50.0,400.0
1ABB006_065,1ABB006,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_065.nii,50.0,400.0
1ABB006_066,1ABB006,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_066.nii,50.0,400.0
1ABB006_067,1ABB006,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_067.nii,50.0,400.0
1ABB006_068,1ABB006,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_068.nii,50.0,400.0
1ABB006_069,1ABB006,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_069.nii,50.0,400.0
1ABB006_070,1ABB006,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_070.nii,50.0,400.0
1ABB006_071,1ABB006,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_071.nii,50.0,400.0
1ABB006_072,1ABB006,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_072.nii,50.0,400.0
1ABB006_073,1ABB006,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_073.nii,50.0,400.0
1ABB006_074,1ABB006,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_074.nii,50.0,400.0
1ABB006_075,1ABB006,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_075.nii,50.0,400.0
1ABB006_076,1ABB006,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_076.nii,50.0,400.0
1ABB006_077,1ABB006,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_077.nii,50.0,400.0
1ABB006_078,1ABB006,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_078.nii,50.0,400.0
1ABB006_079,1ABB006,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_079.nii,50.0,400.0
1ABB006_080,1ABB006,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_080.nii,50.0,400.0
1ABB006_081,1ABB006,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_081.nii,50.0,400.0
1ABB006_082,1ABB006,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_082.nii,50.0,400.0
1ABB006_083,1ABB006,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_083.nii,50.0,400.0
1ABB006_084,1ABB006,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_084.nii,50.0,400.0
1ABB006_085,1ABB006,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_085.nii,50.0,400.0
1ABB006_086,1ABB006,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_086.nii,50.0,400.0
1ABB006_087,1ABB006,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_087.nii,50.0,400.0
1ABB006_088,1ABB006,AB,088,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_088.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_088.nii,50.0,400.0
1ABB006_089,1ABB006,AB,089,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_089.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_089.nii,50.0,400.0
1ABB006_090,1ABB006,AB,090,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_090.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_090.nii,50.0,400.0
1ABB006_091,1ABB006,AB,091,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_091.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_091.nii,50.0,400.0
1ABB006_092,1ABB006,AB,092,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_092.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_092.nii,50.0,400.0
1ABB006_093,1ABB006,AB,093,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_093.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_093.nii,50.0,400.0
1ABB006_094,1ABB006,AB,094,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_094.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_094.nii,50.0,400.0
1ABB006_095,1ABB006,AB,095,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_095.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_095.nii,50.0,400.0
1ABB006_096,1ABB006,AB,096,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_096.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_096.nii,50.0,400.0
1ABB006_097,1ABB006,AB,097,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_097.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_097.nii,50.0,400.0
1ABB006_098,1ABB006,AB,098,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_098.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_098.nii,50.0,400.0
1ABB006_099,1ABB006,AB,099,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_099.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_099.nii,50.0,400.0
1ABB006_100,1ABB006,AB,100,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_100.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_100.nii,50.0,400.0
1ABB006_101,1ABB006,AB,101,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_101.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_101.nii,50.0,400.0
1ABB006_102,1ABB006,AB,102,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_102.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_102.nii,50.0,400.0
